25.157125,25.441328,25.830225,25.603529,25.556234,25.545778,25.246628,26.070030,25.549688,25.401512,25.401028,25.453377,25.563528,25.361298,25.115881,25.783239,25.551182,25.383512,25.337538,25.331141,25.288763,25.489403,25.171730,25.550961,25.485178,25.214302,25.221237,25.228151,24.783792,25.596956,24.967648,24.830667
25.493237,25.000759,25.947521,25.417976,25.383089,25.611031,26.214962,25.462063,25.817011,25.475786,25.513092,25.508604,25.820885,25.613493,25.415211,25.826958,25.816843,25.455265,25.618601,25.585276,25.339516,25.347683,25.880989,25.166634,25.302048,24.856052,25.337643,25.279045,25.368015,24.671459,25.122156,25.162811
25.593212,25.372860,25.732286,25.705776,25.714819,25.501877,25.164036,25.614693,25.527756,25.742157,25.223646,25.824574,25.544102,25.875183,25.476915,25.671555,25.291151,25.710062,25.223993,25.851688,25.232897,25.266291,25.293921,25.464163,25.197163,25.124760,25.464314,25.217159,25.247389,24.751926,25.143484,25.265675
25.893770,25.427956,25.824697,25.764780,25.752998,25.174858,25.887657,25.655214,25.578232,25.479050,25.709181,25.678473,25.577526,25.170752,25.916473,25.714920,25.901806,25.198267,25.295553,25.700367,25.478180,25.703249,25.388054,25.498327,25.471682,25.424242,25.312452,25.024961,25.316338,25.095053,24.985336,25.300165
25.724413,25.890980,26.029533,25.801001,25.429306,25.830618,25.708801,25.887007,25.440117,25.669319,25.707741,25.721474,25.552469,25.726542,25.577652,25.933743,25.551163,25.594061,25.518402,25.737555,25.304277,25.530859,25.639202,25.447487,25.496260,25.549313,25.556877,25.343285,25.198330,24.945107,25.072334,25.447433
25.778854,25.507456,25.456078,25.424589,25.503983,25.473648,25.597897,25.742329,25.685009,25.156870,25.414841,25.564249,25.592136,25.599855,25.644424,25.963306,25.778753,25.649673,25.762129,25.559326,25.515831,25.592718,25.703268,25.851402,25.743538,25.228085,25.633041,25.799238,25.244513,25.250183,25.171749,25.239637
25.572283,25.520496,25.694807,25.930326,25.686697,25.688257,25.561377,25.790129,25.530676,26.073059,25.590485,25.753521,25.667093,25.823538,25.266735,25.648022,25.681028,25.673100,25.607929,25.423761,25.039705,25.601128,25.542675,25.556286,25.436153,25.617775,25.480501,25.438179,24.826696,25.507086,25.245911,25.320194
25.843342,25.613997,26.001783,25.337471,25.953812,25.775381,25.647581,26.026264,25.584753,25.595142,25.824085,25.966434,25.869385,25.177568,26.042213,25.686275,25.903112,25.378735,25.672647,25.985411,25.623337,25.311239,25.618898,25.945324,25.669996,25.284250,25.549313,25.466928,25.979500,24.900017,25.814941,25.360691
25.868874,25.846809,25.556623,25.773201,25.603619,26.008017,25.440117,25.823965,25.403746,26.115978,25.789440,25.773813,25.873348,25.869366,25.650824,26.220434,25.527668,25.520481,25.260262,25.503496,25.426445,25.487484,25.368057,25.355206,25.283138,25.672441,25.888332,25.549179,25.437241,25.309284,24.877560,25.622171
25.682913,25.294176,25.868151,26.031870,25.464861,25.523590,25.709181,26.069126,25.804014,25.290371,25.857769,25.813135,25.906832,25.420034,25.908592,26.067396,25.566856,25.748287,25.683771,25.699905,25.988577,25.526039,25.624754,26.132883,25.702448,25.339443,25.345873,26.156916,25.464140,25.382757,25.648186,25.176256
25.398092,25.825382,25.381510,26.003958,25.373672,25.765743,25.656528,26.065247,25.928757,25.957273,25.644720,26.175886,25.673435,25.667631,25.636425,25.871391,25.211006,25.735809,25.506605,25.718161,25.344299,26.009476,25.359175,25.950098,25.500181,25.651447,25.581026,26.008165,25.634947,24.967686,25.250111,25.483318
25.465736,25.684799,26.106894,25.851761,25.426859,25.275246,25.734352,25.553267,25.788567,25.475378,25.703991,25.687590,25.714483,25.557699,25.888519,25.557699,25.934513,25.633272,25.925703,25.917374,25.900873,25.900902,25.447891,25.618734,25.731016,25.353477,25.649635,25.636049,25.663668,25.457813,25.986956,25.522404
25.447117,25.633459,25.409075,26.012033,25.667612,25.642437,25.833395,26.072495,25.641630,25.988791,25.871262,25.845903,26.219265,26.029638,25.883408,26.229050,25.938738,25.912319,25.858110,25.701967,26.029257,25.505207,25.569344,25.952141,25.484966,25.570755,25.740786,25.989605,25.465433,25.881708,25.640747,25.220692
25.728014,25.287560,26.132566,25.849577,25.906382,25.694170,26.116608,25.740767,25.866264,25.708076,25.602146,26.071548,26.084454,25.760231,25.949835,25.917374,25.646492,25.464115,25.582029,25.899158,25.719221,25.557161,25.841833,25.980188,25.914310,25.623650,25.836063,25.646391,25.911636,25.101036,25.712805,25.475353
25.246773,25.840406,25.633051,25.828476,25.569939,25.767843,25.726183,26.042543,25.557367,25.949028,25.832945,26.185244,25.354229,26.057005,25.534323,25.906754,25.717144,25.872847,25.487499,25.883602,25.831581,26.025928,26.112463,25.920837,25.705460,25.839737,25.708797,26.156153,25.684156,25.619694,25.589626,26.154037
25.745852,25.085161,25.940540,25.666960,25.836527,25.650579,25.996294,26.095358,25.997896,25.485264,26.096123,25.870270,25.766121,25.790609,26.139074,26.286669,25.931005,25.766006,25.914938,25.737957,25.873690,25.401190,25.807875,25.786779,25.745239,25.511950,25.782818,25.780293,25.500816,25.248251,25.673084,25.477655
